carat,cut,color,clarity,depth,table,x,y,z,prediction
0.2,Fair,J,VS2,62.39903230914594,54.80520611790926,5.3142412651072375,4.579829548943035,2.4614242935632755,629.46204
0.6814547722566318,Good,I,VS2,60.43531740989208,54.27612254451694,6.089708365261528,4.294313484013438,3.04487500231909,1657.0643
0.6686657091932305,Fair,J,VS1,61.896676684845474,58.6573153354422,5.527016504618669,8.024519745783326,2.785217247889037,4246.6055
0.2,Fair,H,VS1,60.962232428685006,56.46004022818838,6.129212262772733,7.997598406217749,3.6811112999630122,5412.6235
0.7722033706250692,Fair,I,VS2,62.24616650078654,58.89390345521819,6.012789420082001,6.79880605042874,1.997007135700968,3352.1863
0.6884741838276139,Premium,F,SI1,62.249532163867364,58.873191002857936,3.398372729790979,6.708220267428506,3.8792054641512017,3654.008
1.1279493932161562,Good,F,SI1,60.883141268857976,59.49921406817437,3.452972355798783,8.572070984477609,2.7583257222969806,8389.029
1.6743657272839576,Very Good,I,VVS2,65.51054385699487,55.08030713309559,5.803150877254879,6.644487522701426,2.8711234313578977,6895.9307
1.3319442394275183,Good,H,VVS1,61.469809795066176,58.40034088273352,5.846415855856312,5.523354612447433,3.450812828609118,5350.3477
0.6704834850515728,Premium,J,VS2,60.765019827275154,55.27494422988509,4.806747119127168,6.406891733410203,4.37409967035106,2630.9458
0.2734340248985676,Premium,F,VVS2,63.24296171399624,61.324086339776784,5.950650454270929,6.256289833606945,3.0239133823507793,3303.983
2.017741230509253,Good,H,VS1,59.008041454310636,57.515156582627995,5.5703674450901115,4.730261401201084,3.3491465308887505,9220.87
0.8260099514669469,Fair,H,VVS2,63.016800015735875,55.518274950324034,6.521945568951433,4.394825712628415,3.1380870475478684,2731.357
0.8045423888613428,Fair,F,VS2,62.7639534570581,55.853205935182956,6.2628683752785905,5.270208308743412,4.189826917875559,3521.861
0.7865041853056005,Fair,F,VVS2,62.62981188309767,58.34944202178241,5.8996373998180776,6.571040358723252,2.868347838438409,4528.4175
0.8918341518173146,Very Good,I,VS2,61.92150647138991,57.84168357739808,5.883530899018429,7.083305895239954,3.440165983822066,4094.6086
0.72951128936906,Very Good,H,IF,60.34577743428308,57.59937674765037,5.31133000338419,4.003287923293648,3.6404389006008744,3113.2979
0.5260175061186125,Good,D,VVS1,61.16750255400293,57.30938557484864,4.660561819279869,5.691311161895638,2.9998509501607997,2377.4287
0.5387224606164341,Fair,I,VS2,62.1938318792392,56.255634543617376,2.805632095330656,7.3227087313405965,2.4789202242446295,3024.8904
0.7824143294945702,Good,J,SI1,63.45461395866891,58.471800486926874,7.1690579883319945,5.628449169206039,3.1947283049752615,2143.5613
0.5403502958621762,Fair,G,VS1,62.912568746329,59.366252851489655,6.7564835932965615,3.509611982826577,2.2982102479243127,2488.0134
0.46004283135207114,Good,G,VVS2,63.06241706651855,55.36020125222411,5.786143468562305,6.598237512605644,3.935742592377711,4930.321
0.8483888725385854,Fair,H,VS1,60.131213101783,59.35278490492885,6.727383818474071,4.322547884490617,3.343343913018597,2617.2468
0.6770776797433204,Premium,G,VS1,61.94541291247521,61.64904889627663,6.056700090594324,7.2928911598060395,4.316442315589402,6460.1636
1.510849335963049,Good,H,VS2,62.832358268079794,56.72735576695895,5.328458914094617,5.07555566240038,3.6722718060655977,6609.0234
0.2,Very Good,D,VVS2,59.52450351568685,57.767483232291255,4.875528897701983,3.526634679756077,4.566016422086854,3023.9116
1.3153262690247671,Fair,F,VVS2,62.39633486382229,57.16790528304764,5.6572866700609605,5.944220330717162,2.455854686294715,6515.2197
1.388598140598921,Fair,D,VVS1,60.0857041551024,57.39127348370202,5.645436804911684,4.532479275784088,4.49963954915234,9833.093
0.2,Good,H,VS1,61.83344903632086,56.796077766776975,6.164492902063406,5.174244845820457,4.08341293623585,2447.3342
0.6355019749556893,Fair,D,SI2,61.80990242313099,55.83216998922942,4.841133785011441,4.242362319946103,3.807582069514061,1698.5858
0.621872600754324,Premium,D,VVS2,62.68757200699419,58.57536236696622,6.49799963642832,4.940955467340326,4.399962761366288,5785.659
0.2,Good,H,SI1,62.848296670657554,58.22095529449618,5.820843207342789,7.706374160797976,3.5516906469977103,4739.426
0.42924589186377937,Fair,G,VS2,62.08489958697433,55.8962523238556,5.760050609569403,5.528362843671021,3.2368277341479583,1670.7837
0.2715143093521861,Fair,I,VS1,62.685613861334204,56.644427506185245,4.65488463797317,5.028344973372296,3.753708556052348,1223.4373
1.628535641290001,Very Good,D,VVS2,61.02216909211528,58.17514389270176,6.068127532449062,5.581916947117871,1.536574895987758,9536.231
1.2414618273670563,Fair,G,VS2,63.30749601885796,56.61769989022518,7.787968580893998,6.534520009366837,3.322063981669084,6763.515
1.4006711607761846,Fair,J,VVS2,62.56326681311421,55.04330534657771,8.017649090435127,6.274838682773461,4.5084899587261305,5410.681
1.1400204209977347,Very Good,I,VS2,63.30792204533082,56.966212479034205,5.1654436526201755,6.386124673273435,4.253404395772709,4521.077
0.2627565127952235,Very Good,I,VS2,63.961728956885594,58.95696448138232,5.854119558556749,3.506562528746239,2.6814102008592346,1004.7983
0.5493112437328842,Very Good,F,I1,64.10521753069928,58.6501577738633,6.302741803747678,6.402630331828737,2.586345634503348,1744.0549
1.029908792615984,Good,H,VS2,62.90360070922091,58.62856793780136,7.002332273791044,4.765537594924601,4.80538304956116,4914.6143
0.21863742435270908,Fair,I,VVS2,59.67696363749647,53.89840713753261,5.582320304815589,5.293244665782078,2.7751033587027396,1009.5677
1.135909021013098,Very Good,F,SI1,61.9083064781829,57.33537190464982,6.821363134622847,4.76932879271997,1.971794582407877,4186.0225
0.6840228068248453,Fair,J,VVS2,63.438459293007575,51.23802958481004,6.983350776878552,5.39756153133506,4.476439149265671,2964.2622
0.620270470452387,Good,F,VVS2,61.11450953543368,56.00203650853497,4.83461622665085,5.847359987987831,4.186397662322224,3690.3254
1.1349427671185484,Very Good,D,VS2,64.023561317889,57.36568668240904,5.7263570133042565,3.563916667416903,3.0893383100790546,5491.1035
1.0085255529891544,Good,I,VS2,63.39315679115008,55.38770510765634,4.080056225726904,7.604419055372538,4.152441447172753,5783.431
0.6268377264198604,Good,G,VVS1,59.93141951651853,52.77060509659104,6.06207735931717,5.452769369283483,3.513006060711419,2891.3328
1.3474751106369338,Good,F,SI1,61.336971885772115,56.51336698990997,8.862497015173393,7.212304297844477,3.0416940045139302,7277.96
0.28550357467135234,Good,G,VS2,61.479386339906746,61.58152251820704,4.665227634141289,5.4315737038066985,4.511454190773072,2009.2577
1.0899001513892352,Good,G,VS2,61.53485629545608,60.14369190656134,5.72310558432058,5.841698126606453,4.351226473145852,4927.747
1.0790764132159916,Very Good,H,VS2,62.16649940323983,57.300856792818784,5.2899767949359955,6.241590648775473,2.15023551336415,4264.7695
0.6512112549675222,Very Good,H,VVS2,64.80298634061491,59.47240798239078,5.686802639962684,4.253726775584969,2.893590676872246,1642.3115
0.9525304675826755,Very Good,J,VS1,62.83631633494208,55.33986666033398,7.636356239379735,4.592859713074792,4.643223354365117,3366.4277
0.2048978446331375,Fair,F,VS1,62.4010370429489,56.89748861764767,4.0814191064985526,6.102001576457267,3.3229599249046347,1945.6519
1.235938945106459,Very Good,J,SI1,64.54572736187518,54.53380999572323,7.269805518278761,6.019791468186887,4.786396293925742,4221.5483
0.7102940560794466,Very Good,F,SI1,59.86759057599851,61.14586343018165,6.236521477568769,2.7153319305609687,2.4570376532570672,2662.9036
0.5501631584324321,Premium,G,I1,61.332834754070845,62.07747755429873,3.9450229814945503,6.0760240247788415,4.459900477786398,1368.72
1.2951819163996703,Fair,G,SI1,60.358466745616255,56.10416619498498,4.246711310966122,5.922719717780564,3.473663093770618,6082.441
0.4640729186247497,Fair,I,VVS2,63.4476049973546,59.61209847752193,7.336166135961736,5.320796500043196,2.926564211274913,2328.1372
0.2,Good,G,VS2,61.754929942510934,56.56293002695624,4.300893640795822,6.745358623286853,3.8474352950349973,3561.6702
0.2,Very Good,G,VS2,63.34339728747948,53.770722184535245,5.370719881990291,4.901668324596977,3.7410153547194347,1728.861
1.0851952790273922,Very Good,H,VS2,62.926975857841015,62.51983066432364,6.776335630366177,3.4872544782272086,3.7912996815652367,5251.22
0.2,Fair,H,VS2,63.25819056389509,52.41477539300823,5.248632372347791,5.571643900432703,3.3798038969216355,1280.0176
1.629731921745732,Very Good,G,VVS2,62.752633656919066,58.53155588658153,5.003236062180763,5.644639368685184,3.2531743217615747,7389.7563
0.2,Fair,F,VS2,61.6687285944848,58.95985901435401,5.4007112993429836,4.084666729643599,3.8231930383188355,1972.4806
1.602079142080595,Premium,G,VS1,62.171309052557575,55.09953169651093,8.215502877405862,7.042872182816211,2.548657924214984,10444.424
0.8979644000879862,Good,H,VS2,59.74185269139068,58.22892215549978,3.8721442373372934,5.9168752767340465,3.327084075094027,2691.0178
0.7520966453599999,Fair,I,VS2,62.87682202898272,59.44372982280229,7.083790917994621,6.678698373635023,3.301680881332353,3709.8252
0.5396419734294475,Very Good,F,VVS2,59.380773821296586,58.54896635028735,7.118752613072994,6.392428217655526,4.323629669159611,6928.265
0.9871347541191547,Very Good,I,VVS1,62.3864804941921,56.85738422291137,3.866656964088055,4.779792078416254,3.225715375867367,3204.9285
0.7801004757387728,Good,F,VS2,62.124518416350746,58.844486222573174,7.550371072306725,4.255767088308434,3.6189852739817203,3496.512
1.3209172459174514,Fair,H,VS2,63.66712123636134,56.180293215103056,4.614687171886694,3.9974984594417737,3.785859155455758,5880.2036
0.8520849377557954,Fair,F,VVS1,65.69868801916333,61.02244862157742,4.074642306853084,7.295359626059684,3.406232886279334,6217.555
0.8691844728548667,Fair,F,VS2,62.77223451309574,61.43487760041,5.667791634151786,5.581509328345022,4.325845503275729,3587.0344
0.6255834706755182,Very Good,G,VVS2,61.362440529096205,56.99144040354954,4.962210981837305,8.076413295293692,2.976399112216726,5061.237
0.7709468819045376,Ideal,F,VVS2,61.082225923687915,56.65713346064409,5.3882156868227415,7.14452970491303,4.29451223400761,7523.046
0.9438412473707037,Ideal,F,VVS1,60.962309970637406,60.725563085212244,5.539324368255181,6.446871135198023,5.002503295814135,8139.0093
0.2,Good,E,VVS2,60.18381077397944,58.912592678681534,7.490428690019379,3.592579510260407,3.0234858039048915,3156.6755
0.2,Premium,D,VVS2,62.795631788625535,53.741807936749865,4.199728685028478,5.7776539462936825,2.991932429396641,1650.4762
1.1502552859975463,Good,H,VS1,65.82029278640474,59.768836676692565,5.313651886857033,5.651863026670477,2.444080919876319,4076.5115
0.8789318868208976,Fair,J,VS2,61.127370687537116,54.39066282826549,4.903608342964492,5.242733235878209,4.165372633874942,1733.3054
0.7107295776536142,Premium,D,VVS1,63.95098702357744,54.084899778054776,5.327056547650645,7.100621095415727,2.6527358070790674,6890.439
0.8066776394196139,Premium,D,VS2,65.02037127258399,59.22069239463814,4.35863054994581,5.466298823306613,3.1547808332765537,2057.8047
0.9626973845590314,Very Good,F,VS2,60.33807256291749,52.87439551580443,6.985325320060385,2.8036378356676654,3.584261723861977,4697.153
0.5420875901247105,Good,D,VS1,62.1649365597855,60.41146056623721,5.695759057483964,6.057302740382063,4.022975302492593,4119.0
0.42901455645346304,Good,G,VVS2,62.73164881468451,59.91495368585026,6.557717650351541,5.606605229336739,3.8476619947786546,3997.2964
0.8907726009477426,Fair,H,VVS2,60.27736032238059,58.96537835615375,6.7478004012410215,3.5560064938546634,2.854747474098465,3468.2698
0.3341800500583513,Fair,D,VVS2,63.35166708547566,59.288383887958894,4.506568060782876,6.952953358809768,2.336413034016887,4477.6704
0.9914561446361441,Good,F,VS2,59.76702714964259,56.52757222396907,4.570366374332268,4.954512545765486,2.6850312482917107,3230.2888
0.2,Good,H,I1,60.400762643099696,58.292345280647915,4.325072324758316,7.116290223716389,3.283969074295707,2066.9282
1.2857710922035424,Very Good,G,VVS1,60.88925035933112,58.89662640532974,6.34717754495096,7.213835393292414,2.2238541688375144,9670.741
1.0219562686094579,Very Good,I,SI1,62.182059778727236,58.16796172050083,4.537686589751897,2.8080606656332106,4.317823389566258,4041.1953
0.9193007208349006,Fair,D,VS1,59.23288944185988,59.83036345392449,6.526427263272727,5.824962108889473,3.925131830673523,5488.6064
1.2637463240339624,Good,F,VVS1,61.64437366586257,57.793745179422764,7.072907959840377,7.1813605681477295,4.026608565938218,13220.775
1.5873933618130673,Very Good,H,VS2,62.16304319748122,51.875394165163016,5.237799134844396,6.011546357309394,2.809722325240909,7279.0537
1.2787625646748122,Very Good,I,VS2,60.05700107043892,59.55568022182675,5.435380944558652,7.749361965133278,3.6001203829215966,7614.214
0.2,Ideal,D,VVS2,63.42602806480126,54.1893606323189,4.961409905897619,6.8719996732479185,3.237946794686913,4761.8774
0.2,Fair,G,VS1,65.64081323204513,54.42015589815493,5.981011203756078,8.271191840818451,3.137868091989642,4838.0806
0.5017687163268726,Fair,H,VS1,62.557599358537686,54.27460700172261,5.543619633132538,3.972954407236276,3.3400815077175605,2038.6829
0.810307199046282,Good,I,VVS1,60.242788833503454,56.5218995085558,5.631577231907668,6.837291653414279,1.6317334583865222,3876.886
1.0433159443382407,Very Good,J,VS2,61.934911629289616,58.18395438707639,5.819284630385948,5.413525453127629,1.5803095179591038,3008.7712
0.45392901987562106,Good,I,VS1,63.07080774828652,55.220770136879274,4.75805946634256,6.504202270448215,4.460670830732708,2614.2573
0.8864692943113479,Good,F,VS2,60.957891264636196,52.883514520528834,6.438310438750648,5.626104445459026,3.193572076477096,3195.2747
0.4398797441006175,Good,D,VVS2,62.02551907064924,57.584768958238286,4.9280643516446485,5.080982046855415,4.4377865497741515,3564.8728
0.5080734330957436,Fair,F,VS2,60.90397154261816,63.07228372413418,4.273420950125364,3.816894196591462,4.528065527166487,2479.4214
0.2,Very Good,J,VVS2,61.693063020535725,58.07361352523104,5.953494824338247,7.197820461457722,4.306714257661563,4191.421
0.36031680800255256,Very Good,F,I1,62.640332067968345,56.83450600320264,6.075676728045741,6.021508305856546,4.251415959667041,1710.7772
0.2,Very Good,J,VVS2,63.49578952232383,52.85471879718487,4.8379438880061905,6.726422361585152,4.313956963849265,3260.1702
0.335364852842289,Fair,F,VS1,63.769075537425614,59.33623767559791,5.738370732014547,4.858405048310862,2.3215623111628143,1484.0631
1.2973778070356043,Fair,E,VS2,61.70745549401236,55.73058815274868,6.6306304728303,5.399488927760147,3.22533561660177,5467.584
0.3479139991356864,Fair,I,VVS2,63.48665363564114,56.146969350379045,6.12271967766402,6.0892517436776,3.229708139022507,2368.207
2.0457184461719784,Good,I,VVS1,59.5584624795087,55.98417589309819,6.1065210363938105,5.259294839981972,1.9528797895185879,8231.183
1.031777979952002,Fair,H,VVS2,61.54162271546757,56.49373071483715,5.708404311717758,6.401184017661354,4.689657205454632,5779.2827
0.8855541488716754,Very Good,G,I1,61.89806798032789,53.991736457514506,7.8903572970626685,4.948303111361017,4.531388009286928,1388.0475
0.39106850833926426,Premium,J,VS2,60.25028947822174,60.07512501530167,6.46052607279333,6.354903435556569,3.6948220042662205,2603.2747
1.1298945052760394,Fair,G,I1,62.36972603940097,56.71432319629994,5.95659294236734,8.359268241302459,3.6071231157281978,5284.403
0.5250809455262259,Fair,G,VVS2,61.060247794382285,59.21170306757298,5.758187865834078,7.941169184561199,3.998954292558396,6194.736
0.855773771937719,Very Good,F,SI1,62.95825875368686,56.47735840066792,4.927707143925307,6.351652058896856,3.300612812052502,2856.8726
2.011448605635767,Very Good,J,VS2,62.20760768560359,61.47365218320117,3.9998380477322693,5.823049773756206,4.003351166941269,8692.472
0.752406275262064,Premium,F,VS2,63.46159300238639,58.13275877110515,5.58583093248334,4.748804344363471,3.1807809189878204,2049.1375
1.3427082274225857,Fair,F,VVS2,62.36847450441976,58.388190425026224,4.922392410053846,6.4607101270877285,4.47668683452973,8929.7
0.4646262155575525,Fair,E,I1,60.69039894285445,52.71089208750912,4.112129325337518,4.083598260788834,3.8398201917409316,1039.2437
0.7813548099476707,Premium,H,VVS1,61.482427421318825,57.881287790906065,5.031772713945464,4.054939144050296,2.976087433737569,2334.1506
1.6373191607594284,Good,G,VS2,62.672064781626254,56.77595782656243,4.637759837852835,6.2067739708406995,4.381473647333988,8301.506
0.5007503126048415,Very Good,H,VS1,61.900016515944905,55.52118314609989,5.1532825952199754,7.379359236564074,3.6462719889015576,4371.1167
1.6570607442648633,Fair,H,VVS2,61.44489796354433,54.96287228165945,7.512196582978239,5.62800377686181,4.0006667525732285,7620.787
1.133422123523568,Good,F,VS2,62.78892041133982,56.034162757252005,5.713783054709138,4.544927749709473,2.938205738308926,4021.2646
0.5313241714896771,Fair,G,SI1,61.921295261788124,57.19311216403809,6.228002754569491,5.765661727635965,3.14431322696787,2118.3513
1.097708127229302,Very Good,J,VS1,62.15587896986485,56.66103412817858,6.782135989768698,5.028806142736674,3.0299647537769525,2924.5764
1.2589414927875575,Fair,G,VS1,59.400400506136464,58.27856546441294,5.996603759465711,7.497493375599322,4.0880391177331195,9283.63
1.0926846618422374,Good,I,VS2,59.915752757123286,56.02468562791058,6.871490817132453,7.0273676654358805,4.006263634290229,5463.8433
0.2,Very Good,D,VS2,63.87025906795047,59.03792565363258,6.04306919530431,6.141279535848903,3.9359304644862743,3979.2075
0.4532685503018413,Very Good,G,SI1,61.16775893110853,59.749855746222735,6.616802783638834,5.550108115202299,3.429161275847736,2154.1133
0.6806131314167108,Very Good,J,VS2,60.05374554111299,58.83051523945173,4.276456941719086,7.1951438522353675,4.731454813021381,3579.1523
0.7626574655149287,Fair,J,VVS2,64.47167040841929,57.726590775539115,4.557940938774289,5.066252362962183,3.6444027820079183,1701.2064
1.092145301195696,Very Good,D,VS1,64.42161495319125,57.1972801886966,5.519025156292668,6.478037691824997,4.18534335625508,7343.3057
0.8821720204524547,Good,G,VVS2,61.21991655908273,59.443941950325176,5.057246851837242,6.970131263047739,3.962627103696754,6256.031
0.2,Fair,E,I1,64.0555396528328,58.94610498639824,6.756833387266665,6.811172131944664,3.7706701054112557,2569.0076
0.9781578043435895,Very Good,F,VS1,62.34718348774861,57.31980769153155,5.633901557792587,4.43407450735149,3.4505405164309293,3708.7214
1.0873642568061732,Good,J,VS1,62.45184676217431,56.46375135383787,5.191279792098455,5.653569467988895,3.236477205181133,2744.6648
1.063286714698039,Very Good,H,VVS1,59.24042819169189,58.35603119165556,5.411768077655005,6.5217817059932655,2.651844838917974,4884.252
1.3102419645174979,Premium,J,SI1,62.38842339782364,57.333051164815444,3.275853553667949,4.874493761049566,2.830560988270183,6111.228
1.1932282260829437,Fair,F,SI1,62.00708239934906,58.172582870788446,5.276343488165297,5.807598182137756,3.863682003856705,4724.2583
1.015596268629234,Good,J,I1,61.443794959656,56.105003220999066,7.009658779010538,7.424159937726555,2.7319060352911446,3524.0972
0.7646804116648992,Very Good,I,VVS2,62.05696855091614,55.231813124439434,4.373036358938275,5.292501837629377,3.170983954734122,1622.3396
0.2,Premium,G,VVS2,61.69294948313522,58.91098310104918,3.4800872583585867,4.272083044968113,3.550531295308329,1253.7344
1.001583614538262,Premium,J,I1,62.85303594603725,54.072921052035404,5.607222573008785,5.922092060739631,2.555973564534737,2282.652
0.896386046907863,Premium,D,VVS2,62.086619150677535,59.871188163415034,8.649131801221408,7.007948700306495,3.7055273611884636,10406.877
0.9266711704411467,Premium,I,VVS1,62.195704280510384,58.71004031472868,4.333907220118155,7.497851886161495,2.9105732543970584,4509.956
0.2,Good,I,VVS2,63.0978022490366,59.48382358080384,5.344918139965628,7.785605743430832,4.243549075722917,4607.0566
0.28550679187650524,Good,D,VS1,62.47717020832475,60.298052258088326,5.739799661751929,5.4728208852965325,4.564491703968061,3444.546
1.2971460424254084,Fair,I,VVS2,63.381229393364286,57.77784881580354,6.063568067067268,8.055613994370301,3.0065942403112955,8204.271
0.779190160165762,Very Good,D,IF,63.232748027877825,56.91554770370513,4.823586037778203,4.853142366329807,4.206386271703605,6218.6035
1.120978741492734,Very Good,F,VS2,58.977857989252165,54.90677947740334,6.500228455040426,5.417673789127006,3.4310254302947167,4454.112
0.81136297657714,Very Good,H,VVS1,62.04659028511347,56.72167394799105,4.828626640247429,6.03596076989711,4.138901946319932,3596.1746
0.8120444925790787,Very Good,I,VS1,63.749326297378644,54.67433941602924,5.94647894501718,4.593246871720635,1.944060564958817,2022.403
1.2426968223441008,Fair,G,VVS2,59.65722089764052,54.81148662042736,6.550327169174437,5.828179054255607,3.0184597921472123,5653.374
0.5533287440768475,Fair,G,VVS1,62.04940799875245,55.01880786879804,4.881403607374544,2.8555317964668716,3.490053979269296,2462.1892
0.8435020769590089,Premium,I,VVS2,64.16477168379059,59.243933388929165,5.817797614665568,6.956394526083545,4.3197688494552455,5057.9404
0.5788160630110675,Very Good,F,SI1,60.18997270226695,57.140766415591045,5.867913412681707,5.434799163198732,3.44871514638834,2084.8853
0.5919836504133662,Very Good,E,VS2,61.13228257514796,57.80740736523835,6.170340197569501,6.912511854274846,3.4759505562087782,5191.1987
0.6513886848871776,Fair,H,VVS2,64.85244702599415,55.803150536863306,7.4023392699987545,7.594820854543817,4.246004511222291,6862.795
0.9032336533845582,Fair,E,IF,62.62594523572619,54.58584115493355,5.085236352230902,6.916657636797684,3.187872875265913,7913.993
0.5710075179559359,Ideal,D,VS1,62.51291558358927,56.152031279916386,6.843693606413096,3.591365401096223,4.324977021007756,5459.183
1.3931822716207853,Very Good,I,VVS2,59.51612015072677,60.925476581435376,5.328600611974421,5.479523111214043,2.2008399267228937,4643.307
0.3738858272887938,Fair,J,VS2,62.06855455588785,58.59177527699315,4.739738739712386,4.683428413985711,3.0420202086804156,573.91376
0.7093604872749961,Fair,H,SI2,60.721177503909686,59.84003893202931,5.839316979260553,4.412282254702472,3.7590533347854795,1851.9038
0.5895022817317648,Good,H,VS1,61.03784842763819,57.633381571179086,5.824760737522912,6.043727030707364,4.1124208240679625,3025.806
1.4838235354575793,Very Good,D,VVS1,63.22456334503464,57.2708547721057,5.934375453494415,5.912002264255743,3.0829274089034047,9569.693
0.8911089220760744,Ideal,G,VVS2,62.494997444337194,57.59758945662303,5.0656794428302385,5.149089361390728,4.150463908705665,3758.676
1.287045662054426,Ideal,H,VS1,61.71749670427644,51.28521301631902,5.798472941986317,4.224637727203242,3.602857587616232,5783.2197
0.2,Fair,D,VVS1,60.30753977061737,59.33256277404507,5.46453671476788,8.020907031052142,3.7030816966765654,6752.343
0.9245245767114765,Very Good,D,VS1,60.049934483930606,52.76198362750155,5.174399371018331,4.219043694517795,3.0977890086592894,2818.766
1.2196347483628156,Premium,F,I1,61.495569265389705,56.739111767298304,5.123281157904727,5.555576607080241,4.361353293127752,3445.5752
0.8369432840190841,Very Good,F,VS2,61.67464338237896,53.08226606861731,4.849713463307919,6.130814524474265,3.8883629866165768,3604.3655
1.3029894263422401,Very Good,J,I1,61.40380387800126,58.89581427631727,5.494325708340836,5.735383698997858,3.7449900078813285,3072.833
0.5527392059193933,Premium,J,VVS2,61.302063428662976,56.18986374492549,3.6418175778035122,5.526068276495992,2.96065428941213,1242.4751
1.4659862817899059,Fair,G,VS2,63.414236572111605,60.32777999726711,4.324217694988954,4.938247259835054,4.2266984842671524,8088.199
1.887643308205957,Good,J,VVS2,60.84310697346527,57.83312368377078,6.343826924155529,8.88284122485618,2.0600843229218038,10688.15
0.6259501903157416,Premium,H,I1,60.87988691553782,59.18129141592121,6.810402175106875,4.259488868588053,4.331323727673557,1441.0674
0.5867665433130868,Premium,D,VS2,61.142065018849934,56.10035581692892,6.174655988909672,3.545484075938464,3.5498853799713355,3264.2122
1.4868603324660263,Good,D,VVS2,61.62772624155529,53.66711696918515,5.11271533931919,4.6643934614342175,3.3826633516511553,7779.9478
1.5466747062938937,Very Good,F,VS1,65.07371044562095,59.17817582760162,5.6626584773921,5.812544895190598,3.7544450836618077,7897.7896
0.5500982157472495,Premium,J,VVS2,59.44232646175679,56.60976144231574,6.585300556207184,6.1322021552081925,3.396160761775965,2294.753
0.5987664718136578,Very Good,H,VS2,60.52006063225187,60.55313194660296,6.429642992495099,6.297575709683037,3.139552559928716,2988.76
0.6643706747677488,Fair,D,VS2,63.85926767388712,52.803661164216315,5.4186650297207875,5.477672616301302,3.156355083363625,1933.935
0.2,Very Good,E,VVS1,61.25674376711095,55.442645752627286,7.489711099400294,5.183180949508408,3.759536465114492,5396.606
0.3624883955396014,Very Good,J,VS2,60.855717965900375,51.8534913464365,6.424911511375281,8.092464101289453,3.4419971823523805,4653.8887
0.32196573346168056,Fair,F,VS2,62.00503849035233,56.20187041018823,5.043935905098892,5.48201231459856,3.0428317801145384,1229.8291
0.43399506858157216,Very Good,I,VS2,62.2562253908455,58.416008528019894,4.997676401329809,3.997750552140714,2.717601079266468,1292.8446
0.7814987212357327,Good,I,VVS2,64.47707148099802,57.167195452603664,6.57330905301672,4.783032916739474,3.8008345963349623,3003.5408
0.9089601646957107,Fair,I,VS2,63.374366112560864,58.32266348550822,4.927517482471542,6.500880167933596,3.6531127471816536,3102.745
1.5328944159179578,Good,F,VVS1,62.42993771844607,57.73083476407769,7.455412790753978,6.374726304138451,3.427733430586843,11120.559
0.32470870666026697,Very Good,F,VS1,66.56320812881323,53.806555597542044,7.869824182982806,5.9193349313995745,4.574736429361041,5251.962
1.2645196328659758,Good,E,VVS2,62.24936277256374,58.10386438911594,6.259780290923025,5.97625479544808,2.953025804228356,7696.942
0.6965066295277987,Fair,J,VVS2,60.83024317169217,59.474673788414684,5.631590384232517,4.0184229421935145,2.8387949813996487,1631.2369
0.7744933933027452,Fair,H,VS2,59.1242902644526,56.241162833409646,3.7892322151241387,5.070512949972389,4.886418771534619,2731.4377
1.1178117750989,Good,D,VS2,60.43027307761409,57.66400840465807,5.519658223527852,5.225140144394909,2.9827398721004905,4002.7275
0.26575688530593156,Fair,H,VVS1,61.25003224056978,55.22609656524745,5.059306501490999,6.143364359202982,3.188964105133811,2214.2317
0.979206267529449,Premium,I,VVS2,61.466459928685154,61.71764730007966,7.294719229584298,7.4219487364654535,2.859215553556802,6076.801
0.8768399662170956,Good,G,VS1,58.898161126072786,53.6359372918478,5.542057222210145,5.4163647670752955,3.177512498120532,2199.9272
1.0313671843295067,Fair,G,VVS2,64.99245173797776,55.764939101707235,5.340115996957754,5.762770480733507,3.1654384869358787,3978.827
0.9350089366097626,Very Good,I,VS2,60.01589496705621,57.62574754479221,5.0048505537658485,4.846635930627779,2.8164552839147765,1746.3353
1.9617796225758697,Very Good,D,SI2,59.38903694867784,58.687631823870966,6.390343365389166,7.138296950572707,3.216043301131357,9380.889
0.4956438243259672,Very Good,I,SI1,62.27331954974571,55.85421060556003,4.781854718716494,4.289529010996937,3.085582332199211,738.59735
0.5462412204521219,Very Good,I,VS2,61.4709142541142,56.30037637652159,6.895808066178413,4.462076502207073,3.2513243714948357,1904.5415
0.5025641314979749,Fair,I,VS1,63.21604559990932,58.40677308674503,5.339346081061395,6.109145140820856,3.617682518190766,2106.2869
0.5346373473761331,Fair,J,VVS2,63.52956372707262,53.97363929415466,6.2012602251541615,6.227753917862266,3.585531006249823,2330.381
0.4958110824854681,Very Good,J,VS1,61.00734717788541,58.805626057362076,5.639915945215662,5.6850089618459405,4.559791606902141,2206.9084
1.361546953396861,Fair,H,VVS2,59.75554929035858,61.784657410934834,4.633049131777209,5.24129425090099,3.4521886449886336,4889.942
1.471274734140802,Very Good,H,VS2,63.486083765873126,58.323648261050415,5.055925066221034,5.464415554168869,3.0412868141158764,6224.9697
0.5273995869280532,Fair,H,VS1,63.52643533819626,60.80406793368598,5.65451007779734,3.9931204205605084,4.018885198701533,2519.518
0.40339384687311214,Very Good,D,VS2,60.17628297081074,56.20829200524111,7.046495219075868,7.083421750081299,2.9243576063730816,5360.9966
